PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,Exam_Score
-0.287000895997874,-0.22604925249064156,-0.293743915358707,0.1922835376174065,-0.28392666056817645,0.08317976736428799,0.6797510697861064,0.808580853820753,-0.33657859001063445,-0.38451226634431274,-0.41929609719285343,-0.16330102852634654,-0.07268418353855234,-0.07653532493469287,0.7705728755488276,0.10725806496197457,-0.1027288934490305,-0.012536568829023566,0.22113950092212484,0.8688289915279734,0.22700455262228844,-0.02579796519426177,73
-0.1676235947282973,-0.9672541289813572,0.2865286195237712,0.24875007487324163,0.8672047517967407,-0.35956602862532205,0.4797421976101283,0.26509787583193245,0.5148221593475586,-0.7573364962038246,-0.3312663130961873,-0.5219252135414851,0.05289667836170545,0.10430830257780427,-0.4723994926537714,0.31496639653286834,-0.7813478136342564,0.11454721552525463,-0.014301404719636708,0.28396973570327433,-0.33778821976110934,0.15098076216933745,62
-0.8107703897645063,0.17505110314566197,0.009564803586675575,0.9102093451423625,1.2112722761378278,-0.1146205166697577,-0.37152193711441306,-0.26024592610850317,-0.6025173636548783,-0.2579185171198922,-0.33265543758246546,-0.16755347009211233,-0.2394548471346271,-0.07944194468792079,0.2446046328706875,-0.32285384087914526,0.16830790774349375,-0.03883852975358737,-0.28472769849760377,-0.20792251368746337,0.07791438135850284,-0.18688108025139125,67
-0.8067922397664447,-0.39261225954768275,0.5640068599339385,-0.19035697617979408,-0.5193035050463761,-0.7022971575177038,-0.2833900753322886,-0.26806189777049044,-0.24609076288837792,0.7141630699895725,-0.3553226823262803,-0.4378044816898492,-0.019931645705287635,-0.07616987639038658,-0.1877746774313503,-0.06584803353547848,-0.03558140921696552,0.5204834408001177,-0.09174731267278392,0.3488429206221442,0.44969934381822807,-0.025834770232205376,61
1.1151391222216154,-0.13752939176351003,0.3850966246530039,0.1783775147944431,-0.3085899758366536,0.883927098450591,-0.338999943659004,-0.37980580842385897,-0.6175799643015544,-0.06335465604793221,-0.3009932438205145,0.2418692275591566,-0.3442396396107865,0.3026648562710179,-0.25021577147889046,-0.01676914258651955,0.11208054242230442,-0.3478931587498249,0.687330761003766,0.33104463212528434,-0.5753246693091585,0.05872736877251256,69
-0.4596344151248137,-0.15042071568674786,-0.06409904278766347,-0.4779015342254606,-0.32922580500330445,0.10111271390231341,0.610609161946808,-0.4493718078483578,-0.5459853917273171,-0.11192481064482505,-0.37514610318330066,-0.16531801797249263,-0.12228730025609653,-0.09443535308559961,0.6978405563165181,0.1666138765089739,0.118145725244513,0.2955228039298602,0.33797617956010345,0.39280266332500846,0.5008049463434243,-0.12091202326640635,69
-1.0066008538046274,0.18790053723126487,0.2480922444984737,0.40101786943080037,0.7320995546408366,-0.3527969334433864,-0.12375569357186483,-0.16584982622699243,-0.19802272257440792,0.6746336339554373,-0.3389837308725057,-0.1710548780303911,-0.3732546063444788,0.4266887286736336,0.1330050229635772,0.2340428529717427,-0.6543559853524666,0.10477530962451231,-0.231820502289688,0.28328264123791774,-0.28126073138899843,0.029463599536558662,60
-0.20745485709635056,-0.22208248511972528,-0.4967553458641601,0.814703503018595,-0.43663960926986145,-0.6882979428022747,-0.2229270356159737,0.5312635346629779,-0.45641760792254144,-0.3858023799909635,-0.3810317679241591,-0.13052468263595696,-0.059470933914413736,-0.030089147453499956,0.022096910040108886,-0.06474508513458466,0.022601857901998736,0.45569746567291003,0.5902495496834079,0.28846951901624734,0.5740043560530218,-0.010825738855870001,63
0.4383749078409221,-0.6102643912371124,0.46116057363503726,1.0475072185877676,-0.4168547881260237,-0.7198983566151417,-0.1672507373841693,0.496914255499362,-0.4585571898324581,-0.3938916842689188,-0.3998210220924195,-0.1566715613707334,-0.022867416923176995,-0.16067552892406595,-0.16623393498381478,-0.08193933737521578,-0.07085266544429975,-0.2538150829521445,-0.11572238229555445,-0.20186495496481516,0.04430290261486124,-0.10319166222315403,68
-0.6605686706532767,0.5455729855223064,-0.6404988170634461,-0.646384849666773,-0.633591833555554,-0.5785728355595433,-0.3909784527744751,-0.5461727896103694,0.3358099373192181,-0.4866962864000113,-0.21587063201822784,-0.10382175113297215,0.5824130893260173,0.5134960825525814,-0.08219521537493601,-0.062381081321095516,0.6063110496675463,0.15519304106697787,-0.001224349381343081,-0.27213713254406363,-0.2800407513031822,-0.11206133457964178,66
0.15600190929272295,-0.6143625227114453,0.9211332845128142,-0.2683761487581508,-0.03241109454541735,0.030944401598957633,1.1515897082850943,0.522569767100944,0.010381539594685843,0.6002226773937642,-0.3963931643130607,0.5459531040066079,0.18706443912945325,-0.47760723765510266,-0.05612058808888912,0.24479961281908022,0.2925633698048285,0.11069405554716957,0.01765134429585483,-0.1316327336190162,-0.2799660608318365,-0.08596937899484788,70
0.32454265073411087,-0.6258905214284697,-0.7872276828619565,-0.17485745372069647,-0.11706004197947813,-0.7885973902027161,0.5903139110126253,0.8515990125766365,-0.41532891135108413,-0.4238039637581545,0.5718363728272249,-0.1213537503831064,-0.25927984743275395,0.12037692803514095,0.2616457932557486,-0.2369301294093713,-0.01433477341369714,-0.47798773410659356,-0.3324499611009153,0.32221585553599785,-0.3467349692561802,-0.10877733266165145,72
-0.13040576256916694,-0.8399353646750538,0.00958742761173042,-0.4512766782390051,-0.7965638971995077,0.012422912164168633,-0.045149325916929016,-0.2931725139962036,-0.24796068781066605,0.7746469592894761,-0.3288526545395265,0.5173711270793364,0.1790401747175945,-0.41381744368631823,0.412760231400974,0.11546285086996792,-0.07889899807978719,-0.495196550967434,0.4510393375796019,-0.06369272313025465,0.02883960331436613,-0.10079707708392152,72
0.1534657203959918,0.8311367766216785,0.7035914736202848,1.2462660303434916,-0.6479876314404459,0.13113395248409385,-0.03238241726205368,0.624861445379175,-0.5136692823268346,-0.29939526251136545,0.6547343311079675,-0.4770958147657503,0.0916569302791197,-0.4096254688442993,0.11758833234699358,0.22624286862612955,0.05155292480490237,0.014958444296760492,-0.13468045151751645,-0.19108607700280403,0.021620891946171478,-0.06501465763932797,67
-0.060692666511476125,-1.0596602056682674,0.06779481743864071,1.0987427432469068,-0.7077745591799982,0.07549561068488964,0.061622953369425144,0.25087457129594043,0.3157843298688501,-0.6582997084477749,0.6969752526414701,-0.10745404711890598,-0.04988277534308922,-0.365811666969534,0.06949975754650588,0.21396752481820558,0.5188870213399961,0.2677986506225427,-0.02131187929084251,-0.21770983488613144,-0.28122489615872065,-0.15676560293745342,67
0.4905199871224005,1.0096120918879508,0.08666060481773989,0.7831465710910263,0.7120298125716428,1.1253601975331546,-0.02673127500300912,-0.2386142058942494,-0.6461773740459433,-0.0756285754845145,0.6854126866563425,-0.154869178467496,-0.33099880425937966,0.1840216899796156,0.35649789807053506,-0.610563787582327,-0.0025126698964293382,0.20415163901766464,0.4121039550700012,-0.21289834159036403,0.2215269995129223,-0.05726085377001153,61
